path,origin,lang,sentence
원천데이터\VS_4. 중국어\5. 한국문화II\CN54RA100_CN0036_20210826.wav,네 다음 주에 뵙겠습니다 오실 때 가족 관계 증명서 꼭 잊지 말고 신분증도 꼭 가져오세요 감사합니다,중국어,네 다음 주에 뵙껟씀니다 오실 떼 가족 꽌게 증명서 꼬 긷찌 말고 신분증도 꼭 까저오세요 감사함니다
원천데이터\VS_4. 중국어\5. 한국문화II\CN50QA256_CN0523_20211026.wav,제가 가장 행복했던 순간은 우리 애들은 엄마라고 불렀을 때 제일 행복합니다,중국어,제가 가장 헹보켇떤 순가느 누리 에드르 넘마라고 불러쓸 떼 제일 헹보캄니다
원천데이터\VS_4. 중국어\2. 한국생활I\CN26RB143_CN0049_20210802.wav,사진이나 영상에 담기 좋은 체험 전시 관광지가 늘어나면서 이를 찾는 여행객들 또한 늘어나고 있다,중국어,사지니나 영상에 담끼 조은 체험 전시 관광지가 느러나면서 이를 찬느 녀헹겍뜰 또한 느러나고 읻따
원천데이터\VS_4. 중국어\2. 한국생활I\CN29RB213_CN0304_20210825.wav,그렇기 때문에 명절에 스트레스를 받는 사람도 많아며 un/ 우울증 불면증을 호소하는 경우도 있다,중국어,그러키 떼무네 명저레 스트레스를 반는 사람도 마나며 [UNK] 우울증 불면증을 호소하는 경우도 읻따
원천데이터\VS_4. 중국어\1. 한국일반\CN14RC094_CN0025_20210730.wav,그럼 인터넷으로 주문한 거야 내가 직접 주문할 때는 바로 품절돼서 직접 그 가게까지 찾아가서 샀어,중국어,그러 민터네스로 주문한 거야 네가 직쩝 쭈문할 떼는 바로 품절되서 직쩝 끄 가게까지 차자가서 사써
원천데이터\VS_4. 중국어\3. 한국생활II\CN37RA154_CN0505_20211031.wav,베트남의 추서는 농사로 바빠 아이들을 돌보지 못한 어른들이 아이들에게 미안함을 표하는 날이라고 합니다,중국어,베트나메 추서는 농사로 바빠 아이드를 돌보지 모타 너른드리 아이드레게 미안하믈 표하는 나리라고 함니다
원천데이터\VS_4. 중국어\4. 한국문화I\CN45RB120_CN0015_20210803.wav,다음번에는 이 점 꼭 유의하셔서 수하물 최대 무게를 넘지 않도록 해 주세요 넘으면 추가 비용을 내셔야 합니다,중국어,다음버네느 니 점 꼬 규이하셔서 수하물 최데 무게를 럼찌 안토로 케 주세요 너므면 추가 비용을 레셔야 함니다
원천데이터\VS_4. 중국어\4. 한국문화I\CN42RB048_CN0019_20210805.wav,그리고 지금 특별 상영 영화를 보시는 분들께는 저희가 앞의 매점에서 사용 가능한 할인권을 드리고 있습니다,중국어,그리고 지금 특뼐 상영 영화를 보시는 분들께는 저히가 아페 메저메서 사용 가능한 하린궈늘 드리고 읻씀니다
원천데이터\VS_4. 중국어\2. 한국생활I\CN25RB103_CN0038_20210923.wav,중간고사나 기말고사가 끝난 학생들은 잠깐의 여유를 혼자 또는 친구들 및 가족들과 즐기며 만끽한다,중국어,중간고사나 기말고사가 끈난 학쎙드른 잠까네 여유를 혼자 또는 친구들 믿 까족뜰과 즐기며 만끼칸다
원천데이터\VS_4. 중국어\2. 한국생활I\CN23RB051_CN0371_20211026.wav,저는 지난주에 김포공항에서 비행기를 타고 친구와 함께 부산으로 삼 박 사 일 동안 단기 여행을 다녀왔습니다,중국어,저는 지난주에 김포공항에서 비헹기를 타고 친구와 함께 부사느로 삼 박 싸 일 동안 단기 여헹을 다녀왇씀니다
원천데이터\VS_4. 중국어\4. 한국문화I\CN40QB272_CN0105_20210808.wav,중국에서도 젓가락을 사용해요,중국어,중구게서도 젇까라글 사용헤요
원천데이터\VS_4. 중국어\3. 한국생활II\CN30QA259_CN0039_20210804.wav,만들 수 있는 한국 요리가 있나요 어떻게 요리하는지 설명해 주세요 제가 어학원 다닐 때 파전 만든 수업 하나 있었어요 그래서 아마 그거 제가 유일하게 만들 수 있는 요리라고 생각하는데 일단 밀가루하고 재료 같이 섞어서 프라이팬에서 볶으면 파전 되게 쉽게 만들 수 있어요,중국어,만들 쑤 인는 한구 교리가 인나요 어떠케 요리하는지 설명헤 주세요 제가 어하권 다닐 떼 파전 만든 수어 파나 이써써요 그레서 아마 그거 제가 유일하게 만들 쑤 인느 뇨리라고 셍가카는데 일단 밀가루하고 제료 가치 서꺼서 프라이페네서 보끄면 파전 되게 쉽께 만들 쑤 이써요
원천데이터\VS_4. 중국어\2. 한국생활I\CN20QB226_CN0048_20210827.wav,저 안 먹는 음식이 없는 것 같아요 왜냐면 입에 안 가려요,중국어,저 안 멍느 늠시기 엄는 걷 까타요 외냐며 니베 안 가려요
원천데이터\VS_4. 중국어\4. 한국문화I\CN46RB145_CN0346_20211005.wav,그런데 지금 신청이 계속 안 돼서요 분명히 수강 신청을 진행하시겠습니까 안내가 나와서 예를 눌렀는데 정원이 초과되었다고만 나오네요,중국어,그런데 지금 신청이 게소 간 되서요 분명히 수강 신청을 진헹하시겓씀니까 안네가 나와서 예를 룰런는데 정워니 초과되얻따고만 나오네요
원천데이터\VS_4. 중국어\4. 한국문화I\CN40QB232_CN0116_20210815.wav,한국에서 편의점을 자주 이용해요 편의점에서 맛있는 거 너무 많고 이십사 시간 열리기 때문에 너무 편해요 단점은 맛있는 거 너무 많아서 자주 가기 때문에 살이 많이 쪘어요,중국어,한구게서 펴니저믈 자주 이용헤요 펴니저메서 마신는 거 너무 만코 이십싸 시가 녈리기 떼무네 너무 편헤요 단저믄 마신는 거 너무 마나서 자주 가기 떼무네 사리 마니 쩌써요
원천데이터\VS_4. 중국어\3. 한국생활II\CN30QA260_CN0059_20210809.wav,몸이 아플 때 죽을 먹고 싶어요 중국도 한국과 마찬가지로 아플 때 담백한 음식을 먹는 습관이 있기 때문입니다,중국어,모미 아플 떼 주글 먹꼬 시퍼요 중국또 한국꽈 마찬가지로 아플 떼 담베카 늠시글 멍는 습꽈니 읻끼 떼무님니다
원천데이터\VS_4. 중국어\4. 한국문화I\CN46RB133_CN0015_20210803.wav,네 이름은 진미리고요 방금 말씀하신 응시번호는 무엇을 말하는 것인지 알려 주시겠어요,중국어,네 이르믄 진미리고요 방금 말씀하시 능시번호는 무어슬 말하는 거신지 알려 주시게써요
원천데이터\VS_4. 중국어\1. 한국일반\CN15RC101_CN0152_20210730.wav,요리하다가 손을 좀 베었는데 피가 멈추지 않아서 일단은 휴지로 싸서 왔어요 지금도 많이 아파요,중국어,요리하다가 소늘 좀 베언는데 피가 멈추지 아나서 일다는 휴지로 싸서 와써요 지금도 마니 아파요
원천데이터\VS_4. 중국어\5. 한국문화II\CN50QA272_CN0298_20210813.wav,사회 과도한 욕구와 부모들의 과도한 욕심에 의해 아이들이 학생 시절이 즐거움을 빼앗다고 생각합니다,중국어,사회 과도하 뇩꾸와 부모드레 과도하 뇩씨메 의헤 아이드리 학쎙 시저리 즐거우믈 뻬앋따고 셍가캄니다
원천데이터\VS_4. 중국어\2. 한국생활I\CN20QB229_CN0025_20210804.wav,제가 정말 좋아하는데 그런데 많이 먹으면 건강에 나쁠 수 있다고 생각하는 음식은 바로 라면이요 라면은 맛있는데 그런데 면 사리나 국물도 건강에 나쁠 수 있다고 생각해요,중국어,제가 정말 조아하는데 그런데 마니 머그면 건강에 나쁠 쑤 읻따고 셍가카느 늠시근 바로 라며니요 라며는 마신는데 그런데 면 사리나 궁물도 건강에 나쁠 쑤 읻따고 셍가케요
원천데이터\VS_4. 중국어\4. 한국문화I\CN47RB151_CN0320_20210924.wav,안녕하세요 실례하지만 길을 좀 여쭤 볼게요 여기서 충무로 역에 가려면 어떻게 해야 하나요,중국어,안녕하세요 실례하지만 기를 조 며쭤 볼게요 여기서 충무로 여게 가려며 너떠케 헤야 하나요
원천데이터\VS_4. 중국어\2. 한국생활I\CN29RB214_CN0363_20211002.wav,명절에 받는 정신적 또는 육체적 스트레스를 의미하는 명절증후군 아/ 이라는 새로운 단어도 등장했다,중국어,명저레 반는 정신적 또느 뉵체적 쓰트레스르 릐미하는 명절증후구 나 이라는 세로운 다너도 등장헫따
원천데이터\VS_4. 중국어\1. 한국일반\CN10QC297_CN0136_20210802.wav,저는 아이폰을 사용하고 있어요 일단은 디자인 쪽으로도 아이폰이 더 마음에 들고 또 성능적으로도 안드로이드보다 아이폰이 더 좋아서 아이폰을 사용하고 있어요,중국어,저느 나이포늘 사용하고 이써요 일다는 디자인 쪼그로도 아이포니 더 마으메 들고 또 성능저그로도 안드로이드보다 아이포니 더 조아서 아이포늘 사용하고 이써요
원천데이터\VS_4. 중국어\2. 한국생활I\CN26RB129_CN0320_20210927.wav,치안이 좋지 않은 국가에서 온 관광객은 해가 지고 나서도 사람들이 밖에서 돌아다니는 한국이 광경을 신기해한다,중국어,치아니 조치 아는 국까에서 온 관광게근 헤가 지고 나서도 사람드리 바께서 도라다니는 한구기 광경을 신기헤한다
원천데이터\VS_4. 중국어\1. 한국일반\CN19RC222_CN0027_20210830.wav,집에서 간단히 만들 수 있는 한국 음식이 정말 많나+ 많네요 김치전도 꼭 한번 직접 만들어서 먹어 보고 싶어요,중국어,지베서 간단히 만들 쑤 인는 한구 금시기 정말 만나 만네요 김치전도 꼬 칸번 직쩜 만드러서 머거 보고 시퍼요
원천데이터\VS_4. 중국어\3. 한국생활II\CN30QA246_CN0301_20210814.wav,건강을 위해서 걷기와 스트레칭 중 어느 운동이 더 좋다고 생각합니까 왜 그렇게 생각합니까 걷기가 더 좋다고 생각합니다 왜냐하면 걷기가 어/ 하기 쉬워요 어디든지 언제든지 다 할 수 있기 때문이다,중국어,건강으 뤼헤서 걷끼와 스트레칭 중 어느 운동이 더 조타고 셍가캄니까 외 그러케 셍가캄니까 걷끼가 더 조타고 셍가캄니다 외냐하면 걷끼가 어 하기 쉬워요 어디든지 언제든지 다 할 쑤 읻끼 떼무니다
원천데이터\VS_4. 중국어\3. 한국생활II\CN30QA276_CN0076_20210810.wav,날씨에 따라서 다를 거 같습니다 날씨가 좋으면은 걸어서 가고 날씨가 안 좋면은 버스를 타고 가겠습니다,중국어,날씨에 따라서 다를 꺼 갇씀니다 날씨가 조으며는 거러서 가고 날씨가 안 조며는 버스를 타고 가겓씀니다
원천데이터\VS_4. 중국어\1. 한국일반\CN14RC093_CN0010_20210926.wav,무슨 브랜드 옷인지 어떻게 알았냐면 인터넷으로 검색해서 똑같은 옷을 파는 쇼핑몰을 찾았지,중국어,무슨 브렌드 오신지 어떠케 아란냐며 닌터네스로 검세케서 똑까트 노슬 파는 쇼핑모를 차잗찌
원천데이터\VS_4. 중국어\3. 한국생활II\CN39RA210_CN0099_20210804.wav,고려 말부터 시작된 쌈 문화는 조선 시대 왕들이 밥상에도 쌈이 올려졌을 정도로 꾸준한 사랑을 받았다,중국어,고려 말부터 시작뙨 쌈 문화는 조선 시데 왕드리 밥쌍에도 싸미 올려저쓸 쩡도로 꾸준한 사랑을 바닫따
원천데이터\VS_4. 중국어\1. 한국일반\CN15RC123_CN0034_20210807.wav,사진을 봐야 알겠지만 골절된 경우에 붕대를 감고 목발을 짚고 다니면 다 나을 때까지 보통 한 달 걸려요,중국어,사지늘 봐야 알겓찌만 골절된 경우에 붕데를 감꼬 목빠를 집꼬 다니면 다 나을 떼까지 보통 한 달 걸려요
원천데이터\VS_4. 중국어\3. 한국생활II\CN30QA247_CN0263_20210816.wav,나는 운동을 좋아하고 어/ 남을 도와주는 거 좋아하 봉사하는 거 또 집안 정리정돈을 잘합니다,중국어,나느 눈동을 조아하고 어 나믈 도와주는 거 조아하 봉사하는 거 또 지반 정니정도늘 잘함니다
원천데이터\VS_4. 중국어\4. 한국문화I\CN44RB076_CN0084_20210731.wav,진이 씨 출장에서 돌아오셨군요 다시 뵙게 되어 반가워요 그동안 잘 지내셨는지 궁금해요,중국어,지니 씨 출장에서 도라오셛꾸뇨 다시 뵙께 되어 반가워요 그동안 잘 지네션는지 궁금헤요
원천데이터\VS_4. 중국어\4. 한국문화I\CN40QB266_CN0168_20210811.wav,한국에서 식당 가면은 수저 보통 식탁에 그냥 두는데 중국에서는 그렇지 않고 또 중국에서 요리를 하나 시키면은 그냥 하나만 먹는 거고 한국에서 하나 시키더라도 반찬이 엄청 많이 나오잖아요 이런 점에서 봐도 중국과 한국 좀 다른 거 같아요,중국어,한구게서 식땅 가며는 수저 보통 식타게 그냥 두는데 중구게서는 그러치 안코 또 중구게서 요리를 하나 시키며는 그냥 하나만 멍는 거고 한구게서 하나 시키더라도 반차니 엄청 마니 나오자나요 이런 저메서 봐도 중국꽈 한국 쫌 다른 거 가타요
원천데이터\VS_4. 중국어\4. 한국문화I\CN40QB285_CN0512_20211031.wav,저는 이순신 장군입니다 이순신 장군님이 만드신 거북선을 박물관에 가서 본 적이 있는데 되게 멋있어서 이순신 장군이었습니다,중국어,저느 니순신 장구님니다 이순신 장군니미 만드신 거북써늘 방물과네 가서 본 저기 인는데 되게 머시써서 이순신 장구니얻씀니다
원천데이터\VS_4. 중국어\5. 한국문화II\CN52RA035_CN0025_20210824.wav,한국어학당에서 한국어를 공부할 적에 선생님께서 만약 한국의 곳곳을 여행해보고 싶다면 강원도 화천에 가 보라고 추천해 주셨습니다,중국어,한구거학땅에서 한구거를 공부할 쩌게 선셍님께서 마냐 칸구게 곧꼬스 려헹헤보고 십따면 강원도 화처네 가 보라고 추천헤 주셛씀니다
원천데이터\VS_4. 중국어\2. 한국생활I\CN20QB228_CN0322_20210927.wav,간식을 자주 먹지 않습니다 과자를 좋아해요 왜나하면 과자는 고소하고 좋아요,중국어,간시글 자주 먹찌 안씀니다 과자를 조아헤요 외나하면 과자는 고소하고 조아요
원천데이터\VS_4. 중국어\5. 한국문화II\CN50QA251_CN0538_20211120.wav,대만도 교육열이 높은 편이에요 초등학생 중학생 고등학생 sn/ 다 과외 가요 학원 많이 가요 그리고 고등학생 때 거의 반 친구 중에 학원 안 가는 친구 없는거 같아요,중국어,데만도 교유겨리 노픈 펴니에요 초등학쎙 중학쎙 고등학쎙 [SN] 다 과외 가요 하권 마니 가요 그리고 고등학쎙 떼 거이 반 친구 중에 하궈 난 가는 친구 엄는거 가타요
원천데이터\VS_4. 중국어\1. 한국일반\CN10QC283_CN0216_20210802.wav,산에 가면 깨끗한 공기를 마시며 푸른 나무 사이에 서면 마음에 평화를 찾을 수 있습니다 그래서 이번 여름휴가도 등산으로 시간을 보내고 싶습니다,중국어,사네 가면 께끄탄 공기를 마시며 푸른 나무 사이에 서면 마으메 평화를 차즐 쑤 읻씀니다 그레서 이버 녀름휴가도 등사느로 시가늘 보네고 십씀니다
